match_id,radiant_win
0,0.822728148711199
1,0.7536678334964955
2,0.1874587584015795
3,0.8596132866002518
4,0.23992876092591037
5,0.37428665532389405
6,0.53014508902283
7,0.5661775442328402
8,0.21345773012717556
9,0.6708212359042568
10,0.15731812718854035
11,0.32458034018473086
12,0.2319633517282532
13,0.6704971000067284
14,0.550566043964368
15,0.5877379128061228
16,0.08995624472286928
17,0.552343149601737
18,0.3127411387244122
19,0.4998815916960776
20,0.7811845945002206
21,0.9298179858211196
22,0.7550350241259673
23,0.958292791847276
24,0.8826392652042344
25,0.5344953649821885
26,0.7762466943084358
27,0.17988182637746494
28,0.05210080929040756
29,0.7874939987815268
30,0.25376553618306247
31,0.8374520843159257
32,0.7371559278468709
33,0.5526639094284594
34,0.5829436806836884
35,0.6010279072802582
36,0.5561487275822629
37,0.35719053041668214
38,0.6781137520311302
39,0.1468280765063933
40,0.11571231774898733
41,0.5420603985150103
42,0.550160682658323
43,0.0762441552572507
44,0.4164802389978432
45,0.7173415126916967
46,0.16797611560117762
47,0.49811197762148174
48,0.4755185347639295
49,0.7372311132211959
50,0.5207108784697877
51,0.09283957530152216
52,0.6053837112519328
53,0.3010686908548565
54,0.022666376607780293
55,0.7971955277383099
56,0.4913517521383598
57,0.4134897853325021
58,0.8779092973748187
59,0.7447188127387449
60,0.5010229328817425
61,0.5523123465234437
62,0.44965885244789083
63,0.21825961600654417
64,0.7417558731866608
65,0.3995178700335924
66,0.2973684559289048
67,0.31935921847889037
68,0.5350503145669188
69,0.7701795666890886
70,0.6055226506442584
71,0.7201558508065768
72,0.6612301087130621
73,0.14087059192212997
74,0.33078055547795976
75,0.46155096537615686
76,0.6092447499027116
77,0.5224304106451796
78,0.1903648314778386
79,0.22057283992634322
80,0.9078628773257957
81,0.2629558538924154
82,0.28710815524856403
83,0.3853852610000533
84,0.44465928323578463
85,0.35399868306464105
86,0.27344371065675127
87,0.6201706090720156
88,0.1748735288014739
89,0.5501254098242422
90,0.6123168448077757
91,0.633439927977586
92,0.803759049616653
93,0.9485977432354284
94,0.8101199501496752
95,0.18460508881379917
96,0.438227562722741
97,0.558801610752743
98,0.7970423352469836
99,0.22156405898299644
100,0.39300148708873206
101,0.26648181185480585
102,0.7302817801101784
103,0.5524748095810539
104,0.3078003117021381
105,0.4633466862176022
106,0.4611477340992928
107,0.13670217212949687
108,0.3034923341986349
109,0.41999430009642635
110,0.6537162636622749
111,0.744732895872671
112,0.08462182679394077
113,0.8317244137484344
114,0.3707439910505816
115,0.6414637540617206
116,0.4013385491797723
117,0.4190017076394018
118,0.2719071813575536
119,0.7789497835636939
120,0.27431601049628185
121,0.8957824097421356
122,0.8901169776021106
123,0.3815241981067017
124,0.3563904217901221
125,0.2197060981585769
126,0.42230898594310207
127,0.733489737070497
128,0.3839717293952028
129,0.36315167547849836
130,0.6895605133220315
131,0.47671159958050624
132,0.9178430400484426
133,0.11757177208768263
134,0.48896201591943056
135,0.7480665575992604
136,0.4965695132994611
137,0.3607762422327417
138,0.32000948024855447
139,0.7076159998856278
140,0.7756494523262124
141,0.844230769540685
142,0.3371150638106082
143,0.12693953359366553
144,0.7530929085811551
145,0.15928805342242047
146,0.1525185380010393
147,0.22646736513696442
148,0.10375002493929954
149,0.6426069689469197
150,0.4390165357869901
151,0.6931006176943081
152,0.607283528888653
153,0.670839055217274
154,0.7396955348791444
155,0.8503183594871591
156,0.3446733953749497
157,0.5355899195373521
158,0.4127910342143182
159,0.573521509809447
160,0.7871638621796255
161,0.7211263151260211
162,0.3309409231656424
163,0.5478507688508546
164,0.617557726637395
165,0.5999633657803054
166,0.7469606557615379
167,0.5367829871413616
168,0.727052120954368
169,0.6158561283293453
170,0.7945897233539733
171,0.4007572901304363
172,0.8594416991770965
173,0.6910523362775447
174,0.8811726983137236
175,0.9630477041392357
176,0.7398270515338434
177,0.7333270000716929
178,0.10800034091629743
179,0.9591711095894777
180,0.10378115437406332
181,0.7184850536092587
182,0.7273674668075524
183,0.5110419375624481
184,0.3602733652998515
185,0.3507195266166819
186,0.20683473677704195
187,0.7658075872948007
188,0.4105637967259731
189,0.6581275193342133
190,0.3354673844976089
191,0.058267704729887744
192,0.23028221326758647
193,0.56505009160167
194,0.16493391818956354
195,0.783316934130814
196,0.16665315847128512
197,0.6507881850956452
198,0.9646247174622943
199,0.3223322466434067
200,0.1452215237395409
201,0.4376141499179723
202,0.20200716432766933
203,0.754680879623327
204,0.669945056359832
205,0.3212118529803613
206,0.6024825029381169
207,0.8569936468244596
208,0.530365485693351
209,0.946352556437731
210,0.41377905398236453
211,0.6064349131096676
212,0.443334842875971
213,0.6096064773142504
214,0.7154292594108251
215,0.3115834932340021
216,0.4108359408157229
217,0.1851151516680704
218,0.5507532759793399
219,0.5057659935661865
220,0.8580520889414144
221,0.27617724578545766
222,0.6094125947586547
223,0.6160475867495007
224,0.8016798948430361
